ID;name;price
89ea1d55-16c2-4d16-a548-e5c9f09242d0;name5441;2613.35
f890c0ed-6595-41cf-9758-87b5b95167a9;name1268;9563.56
7d35db05-782e-469d-96d6-fc333b3a0363;name8712;6950.50
ed2a8cd2-ebbb-4119-ac2a-85efbd7ccb0d;name8363;9570.95
e7800a34-ddab-490b-9e2f-f24ca1fbd8ca;name3892;1839.72
212a5b3b-66b9-4e6b-b962-3b01e301b371;name3186;6297.93
0aa780d6-18b8-4e66-a1c0-c6c8b5067d60;name2143;7656.76
a8c3b8a5-ff10-48f3-b39d-48360e9e6fea;name4125;9778.12
572786b3-d9ba-40a1-ab4b-39a04d904cac;name1172;7031.99
6da08115-565e-4c4c-894d-6d0e4a893f5c;name9613;6333.33
